PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
-0.6054655142813827,-0.10456279058838025,-0.07865689918171168,-1.6244523343310393,-0.5994350768856067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,182.88
-1.8697607087781716,-0.1688467142798462,0.7450462233934708,-0.34519846192567527,-1.6084682624891213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,123.16
-0.782347872401752,0.2477646114974715,-0.6476308088152015,1.093562164370988,0.6489412363448962,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.91
0.9767220950117533,-0.034088771437265145,-0.35858743430959966,1.527976784920192,0.28848007847430307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,62.7
0.14846117810086643,0.568450084784731,-0.5045299527568955,-0.3282573237084386,-1.4849634261055467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,99.89
-1.3648579127806166,-0.13672988121089674,0.4724393384640725,1.159460584122211,1.7023987070643252,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,135.33
0.901354345951603,-0.45072452993994455,-1.332575742563676,1.3712658964915183,-0.5013236068191846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,134.92
0.7401322725191954,-2.0242632078614506,0.09519153156956706,-0.8411606019063265,1.3262997764339814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.54
2.1677660638953307,1.8089719980897465,0.13520808651928004,-0.6911955781782764,1.13648615478471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,273.51
0.08359708571080306,2.333179093520053,-0.2541774589673324,1.1832086795800387,0.8981426628649148,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,353.54
-1.3743828939045117,1.180568994882071,0.06736448865467178,-0.3222001344670281,2.0133939384393464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,151.18
1.590390274750051,0.8151024181093697,1.371109783787692,-0.7326966797268323,1.0262079686478034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,240.43
-2.042119179908133,0.3775900243278996,-1.4156363361633897,-0.6288620824223067,-0.5175339148301202,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.69
-0.06080250009052307,1.4182638685527607,-0.4605786349958923,0.8935842426737582,-1.7867508311927507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,229.36
-1.663544339418308,1.6800819654955126,-0.43675145457635745,1.3302152616408134,0.5072493883985563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,307.79
1.4795126597490273,0.8750334281008331,-0.29211242694951506,0.308933777531531,-0.7754682021144119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,268.29
1.3709265997515754,0.7686918954739616,0.13415546463791297,0.841815828797661,-1.109198537438304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,212.65
0.37144939266481225,0.9262684963070363,0.40122323367752083,-0.6235799159497568,1.3285432739721312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,209.12
-0.3500121641853582,-1.656584871651657,-1.426083972297833,0.4184339498573067,-0.6367539960668669,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.79
-1.6841725123360984,-0.8373329730146972,-1.6128649311758485,0.8820245164738517,-0.0446626574678683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,41.2
-2.2144908495270577,-0.8999279786020824,1.5535130270187425,0.5702154674919248,-0.6593732986418848,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,80.42
0.7222467394402643,-0.36177124350608564,1.767246244468624,0.014658167203554388,0.3465988232634696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,153.38
0.6106655895539376,-0.003987392210298893,-0.38052302730880616,-1.084000334226936,1.2014675360712348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61.49
0.47871507330439605,-1.79524682592505,1.9464237175264723,-0.6385861159393811,0.04297659780653417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.51
-0.11899195742007064,0.10067692174610651,-1.334745147328071,-0.882256057225925,-0.07117971902200136,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.39
-0.8121230075108451,0.18745054588704096,0.9502239982295373,0.8575545181789234,1.1779194461141964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,222.67
2.247254976724293,-0.09510651557181833,-1.37333678616614,0.7742715783099396,0.3192343570743207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,191.26
1.4563078294153242,-0.2561197131440597,1.6413922783171337,-0.24612162687106892,-0.8588625678752303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190.02
-1.7213949180623778,-0.048315513383414825,-0.04845402685903826,1.2415434093357558,1.0528226544627706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,62.67
-1.438252837812226,0.1654777127012072,-0.6646287962026748,1.3746978260848015,0.21482522472958676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,99.14
1.3501508851672073,-0.7615257302114482,1.0898176913783721,-0.15635608737329978,1.3534624288794126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.46
-0.5512423745194469,0.8043457227259373,-0.9628398017783848,2.22469083147905,-1.3624712909046006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,238.41
-0.6803534347618665,0.12467160091171765,0.10618599832163082,-0.6271905008037945,-0.41145552522128936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,125.71
-0.14230526229873394,-0.9219937500864347,-0.3307076053975755,-0.3959139331825985,0.2384427604548565,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,100.45
-0.3071523789750141,-0.9504760713774544,0.8756314225259993,-0.41829664511609066,1.5246993677684095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.52
1.2409492815897465,2.1996929246202943,-0.984483895295181,1.0439989690059188,0.33037740255116604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,381.73
0.8698166863877171,0.2668904781835357,1.009976807720968,-0.5679217962394298,-1.016588356773954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,42.43
-2.1785179781940593,-1.7595537294384722,-0.6030234327047621,1.0870354386139234,0.6993998781481179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.88
-0.5938904348669156,-0.4957014427023738,0.19125839393413768,1.6860093816979864,-0.8188615577394323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,74.08
-0.47346396291873116,0.14640321897771344,-0.7639304758114767,-1.1984596322521426,-0.4715993525699846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,84.59
-1.8235537410054206,-1.615354324903564,-0.020415181584630765,-1.2677538476524557,0.402519740860668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,47.95
0.5375424880535171,0.1555020204736034,-1.8318105041071553,-1.1697576035797166,-0.17345418460546433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.5
2.1457103667770854,-1.8189676722134476,0.20799544241785856,0.23243115761363026,-0.14558441031291225,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.1
-2.508213073998812,-1.1614698296710424,0.9807624026252392,0.08885501255521372,-1.9984538977864696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,72.26
0.34803696828049735,1.313626924287233,0.15985977475424473,0.09917170876851794,1.4727884721726572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,188.62
0.4491964021901099,1.7615004621836268,0.568817273435141,-0.16241865949982018,0.8225451300934398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,279.9
2.28598838102779,-1.0217059201989664,-1.5281071973438813,-0.2996335021428356,0.2881731088081382,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,88.08
-1.9009022082591962,2.24868750320913,1.3295007265178966,-0.505282553508775,0.6772346561447995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,361.41
0.851201546328674,-0.019930757800821847,-0.29230021753821045,-0.3123396763532791,1.594267833596863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,192.9
0.09201980106116717,1.9278533363279808,1.3096868778447126,1.4180920185857222,0.7266984908405725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,262.7
-0.0872652922123734,-0.14256796541818914,-0.17982560939369444,-1.4607098887332663,-0.9467080529890003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,171.8
0.4571078698383646,0.8946746425814694,1.123919956751712,1.1854693002320744,0.8673886889238626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,256.12
1.453346172943225,0.3242632399274086,-0.9974960613873752,-0.36664711667855077,0.9435874799568496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,171.65
-1.1788283704943068,1.8495824874384523,-0.6226054603035114,-2.1564996827814116,-0.3764725574427096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,327.66
-1.6559070465292318,-1.841440058089823,-2.1360036633411776,0.7154051249139332,-0.3486747107839371,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,28.07
0.9327301113364539,-0.5718147770887836,-0.45859079523177393,-0.17489087883842788,-0.2179292462156256,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.82
-0.4542801029795377,-0.4559216263815359,-0.30097217715241315,-1.5907375296418642,0.5826832015159816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,38.5
-1.4108042705824742,-0.022096865645710145,-2.2828935397862624,0.2540129589461162,0.17683120755442086,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,147.45
-1.8459455593761442,1.946104147743119,0.3627173733179281,-1.592831144244597,1.2781964114047535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,275.69
0.7511135556788996,-0.10252259452186213,-0.381284439930152,-0.38181126470445487,-1.2848955993694617,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54.45
1.8657409811080656,-0.5593344721479533,0.6482063483750095,2.221578008460498,0.2975883727252662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,88.33
-2.1880232199984344,-0.4814264252219525,-0.14027898457871604,1.553263762873931,0.5046082623913761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,30.16
0.9587966878156396,-1.6803698322115168,0.549160870127191,-1.768701761509031,0.2525492523953426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55.74
1.5566565009904214,-1.4867589857543952,-1.751548820922028,0.023600936243336295,-0.41522000951816485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,63.65
0.28380704759044456,0.626880416959999,1.1323145732895172,0.5602649337044152,-1.0930164441268366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,101.77
-0.19389050245686373,-1.236024898257765,-0.779058892211093,-0.9708853502987524,-0.8342588247280779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,93.98
-0.0681660011059362,1.3448770729873352,1.2702435983054146,-0.24922677794598225,-1.2262285750393596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,296.39
1.4699853093548567,0.9117452976967613,0.01870472572576451,-0.4379092208217878,-0.8039886198135374,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,225.93
1.2792385374891893,0.3289703494877522,-0.35777140958870407,0.15522760577015735,2.296264836876457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,150.62
-0.732314363574041,0.7951025446865092,0.6458625776693031,0.6087356351189153,-1.6685507535840207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.09
2.1486363399019677,-0.5136393593640113,0.606291966520382,1.5257764470395558,-0.18031141820781976,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,131.91
1.7593266955785123,-0.6612469546402836,-1.0982781977336566,0.09634352898930017,0.16077321753978024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,74.37
1.0209255547220288,-1.1615487268657252,1.3729071320523285,0.665179318992381,-1.0199140109490217,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110.54
0.7900092210799737,0.8772764060930973,1.7267440411409058,0.37005641697112457,-0.2094902403609802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,166.73
-1.7071598007389568,1.0702678771830147,-0.2919791702770645,-0.44558634231480215,1.825976684524948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.5
-0.1336483022031307,-0.4163423151917375,0.8438013808405095,-1.2621818675582333,1.2795992479674603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,79.45
1.100347639978565,1.3349978231518402,1.1695721063806652,-0.5716783187109857,-0.8595393363945741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,223.33
0.6156081791717126,-0.681323797534401,-1.2554347630804519,-0.8594959389690899,-0.04418239174532952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,92.24
-0.5402499755700565,-1.2381619493128175,0.33596970611948807,-0.6724036024279874,-1.5675656517002379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,83.65
2.4769272303666283,3.206407024818787,-0.44939186560668676,0.06644430750072415,0.8582779335644118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,471.48
-1.2072488175477614,-0.0751649179117519,-0.2951451131643517,1.4693694412181841,0.45150815726823634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,124.59
0.7026498095431687,-1.158619455886477,0.08821514049821495,-0.16045501009171398,0.3266569239618929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.22
-1.1573123622586974,1.988395755146311,0.9860802228712847,0.06010927678046437,-1.9673997589947736,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,350.66
1.7968125599558336,-0.3050761860790154,-0.7221782653279882,0.5823921759403903,-1.6173406824671737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,106.31
0.42557529193522214,-1.5464366776010343,0.4094581355415445,-1.659961032403032,-0.043891735799196044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.7
2.2263116982856217,-1.4036476434655016,-0.5272661011517866,-1.2926559757666798,-0.1188766683208096,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.37
0.8266433542616767,0.7080979372767328,-1.2427445682078198,-1.5554416007471814,-0.46426292381923584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,219.16
1.1682302308326071,-0.3467265771623153,2.1845130243674125,-0.63260034536774,0.2889227270318279,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28.16
-0.3886205045695584,1.0548691496401672,0.8056082745790171,1.5023927893759847,1.5413356542688958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,162.72
2.0999591430436477,1.0170674591110578,0.7451889613010287,-0.2939518848433051,1.1896921788737902,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,177.68
-0.9731847571595261,-1.5124415960988062,-0.41306867165689426,-1.7170322138920482,0.6461464597020637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,84.86
1.421138643088971,-0.8276705313656892,-0.21262662422511955,-1.1683399878083411,1.4800525843086156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,105.98
1.532394981574088,-1.6781396611275678,0.006019976253851597,-1.5215955527266403,0.7771486322895631,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5
-1.6016342947769608,3.236354079222847,-1.1091541957221014,-0.07499864544145045,0.41702298114862707,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,460.73
-0.6397219880501015,1.4436056912754336,0.5497327598311939,0.06303046215860067,-0.9744445156691518,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,292.5
2.1262511869277825,2.1945406410015433,-0.7244647414293435,0.9772338434423471,-0.7542406751341966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,316.11
0.7588421951901537,-0.9656504611484692,1.1061710776649134,0.8893366958527921,1.28605295399063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,74.75
-1.7663401856094552,-0.27072900424405455,0.9739617146118511,-0.4950557303665986,-1.1562426037962414,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,171.1
0.8832780003998415,0.07356324533673954,1.03893582170563,-0.15411132781508144,-1.6143499497588283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,215.7
2.2913639064572426,-1.1263901460040515,-1.4768289892131936,-1.5414570413395703,-0.7413868711175999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,110.33
1.1956399387076,0.32348426030729055,0.058403163037694064,0.6936097236424739,0.47830366134196817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,222.56
1.8961042886547257,1.2155026790527719,-0.12245305063893885,-1.4543239366636178,0.5431443402573268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,215.79
-0.7971171252681726,2.862223014172105,-0.4649812500174267,1.7634910628174048,-0.169409007247966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,414.36
0.6711612406772144,1.0442266459089018,0.30001328900241414,-1.085638356912751,1.8980445443149323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,221.89
1.6571215610773338,1.9699343109270786,-1.1177526421716892,0.2569257990539821,1.3447356887216169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,377.03
-0.4453395535339504,-1.3908105984452601,0.4490425808691653,-0.597843342698738,1.3428922775712027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,82.99
-0.6226979551587746,0.2186977041558764,1.5843744587261874,1.5440795823630715,0.840917996188767,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,50.76
-1.2122799032102192,2.0322261203060923,2.005160509201066,-0.4107092502021403,-0.21767511490767055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,329.67
-1.6513175824650048,-1.5306177787081736,0.8707622887149056,1.7271397481550723,-0.1698605911836827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,43.13
-2.428151225263392,-0.1483805835198876,-1.9996585505851854,-0.09590183627487017,1.0006012053266424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,61.23
1.5255061075676268,-0.6204620726778355,-0.7532782508756677,1.359502964412444,0.10849704363247549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,150.77
-1.2915555074008418,-0.7126550138284404,-0.19210904369564996,0.655919388467691,1.754336836078217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78.17
1.7104285938830062,-0.311492675466157,-1.7805222304832997,-0.08544927365258742,-0.28687821030593375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,166.52
0.7740149436757289,0.45091743174998844,-0.9929139537715032,0.13714086615030685,1.6638881331185624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,197.34
2.0117947161389687,1.2321841444679724,1.636280325412432,0.32953325093809627,-0.255390158582279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,200.98
-1.1778768383383438,1.8800693137075917,-0.5773593290331595,1.140815416237973,0.6374773567718744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,298.0
0.5577092936779978,-0.9270715469050176,-0.3572275142203077,-0.4201841963397295,1.690485756917153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,119.22
-1.015647668867753,-0.3632320031083246,-0.3836306968042309,-0.26805176171711365,1.4655738525773427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,38.45
-1.3585975541111035,2.1783662706056144,-0.5406364088850463,1.0302143926221734,0.8341016331850254,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,380.82
1.4594400581884013,0.8633975852293059,-0.08833406136565243,1.0788706000732766,-0.2257172255716946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,99.84
-1.4441394927170559,1.3308428558665117,0.14356040417347435,-0.31986502849533466,-0.8286010755776524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,318.08
1.8079139308513963,0.8989232290279033,0.26871855644051224,1.7280023966647493,-0.822644017666354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,189.77
-2.431864923650905,0.8759971719884788,0.7010255065415284,-0.7644193575222662,-1.0270582113220592,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,373.23
2.2203526310305883,0.7502839739545484,0.7588573891214717,-0.04206154442452276,-2.070691645210574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,167.35
1.8009661995374757,2.231059410804074,1.3792601623808434,-0.5039580072763556,-0.7511962073192133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,316.08
